co_min,no2_min,o3_min,pm10_min,pm25_min,so2_min,co_max,no2_max,o3_max,pm10_max,pm25_max,so2_max,co_median,no2_median,o3_median,pm10_median,pm25_median,so2_median,co_variance,no2_variance,o3_variance,pm10_variance,pm25_variance,so2_variance,新增確診人數,累計確診人數,七天移動平均新增確診
0.35,0.41666666666666663,0.13294797687861273,0.3125,0.32,0.0,0.2328767123287671,0.2508474576271187,0.45182413470533195,0.14042553191489363,0.18248175182481746,0.0486322188449848,0.31034482758620685,0.29375,0.6734006734006733,0.2894736842105263,0.5087719298245614,0.09677419354838707,0.33567429366646173,0.27538948535418367,0.20081605429899763,0.1018139224221606,0.08286290675140971,0.026720897904546154,0.012903225806451613,0.9824994852789788,0.028645833333333332
0.4,0.41666666666666663,0.00578034682080925,0.0,0.0,0.0,0.2794520547945205,0.3875706214689265,0.391955098222638,0.09787234042553192,0.3430656934306569,0.23100303951367784,0.5862068965517241,0.6499999999999999,0.14814814814814814,0.3421052631578948,0.3684210526315789,0.1935483870967742,0.49037185669439143,0.638843505659937,0.188264390728247,0.14848631414780522,0.15380286436929985,0.17726406837254804,0.00967741935483871,0.991146798435248,0.014322916666666666
0.19999999999999998,0.16666666666666666,0.0,0.125,0.0,0.0,0.22602739726027393,0.16271186440677968,0.45182413470533195,0.1021276595744681,0.3430656934306569,0.12462006079027357,0.4655172413793103,0.40625000000000006,0.19191919191919188,0.39473684210526316,0.6666666666666665,0.3548387096774193,0.16518333926664297,0.12509481853191737,0.3058800273426478,0.18732129754842447,0.3076931636989122,0.08706173093754827,0.0,0.9969116738727609,0.006944444444444445
0.35,0.5833333333333334,0.0,0.4375,0.0,0.0,0.4520547945205479,0.36949152542372876,0.8334892422825069,0.17446808510638298,0.30656934306569344,0.196048632218845,0.5344827586206896,0.6125,0.2154882154882155,0.42105263157894735,0.5789473684210527,0.3225806451612902,0.7215767500566361,0.4025484303886101,0.5126701181981016,0.13986253277925292,0.22301319949955412,0.20465427585851825,0.00967741935483871,0.9936174593370393,0.009114583333333334
0.6,0.16666666666666666,0.01734104046242775,0.25,0.15999999999999998,0.16666666666666663,0.4205479452054794,0.4203389830508474,0.6117867165575304,0.31063829787234043,1.0,0.547112462006079,0.8275862068965517,0.8125,0.3737373737373737,0.7368421052631579,0.9298245614035086,0.6129032258064515,0.5799216803132788,0.7319480102695763,0.4039785665028422,0.26973911498484837,0.24924368759329707,0.32476960304793284,0.0,0.00020588840848260234,0.0013020833333333333
0.24999999999999997,0.5833333333333334,0.01734104046242775,0.0625,0.0,0.0,0.458904109589041,0.32090395480225986,0.6632366697848457,0.11489361702127662,0.39416058394160586,0.12613981762917933,0.39655172413793094,0.40625000000000006,0.16161616161616155,0.3157894736842105,0.6666666666666665,0.1935483870967742,0.4201430467005405,0.31927587816548025,0.49773125436659976,0.37047383088702224,0.5483094052991944,0.09416670957112702,0.0,0.9979411159151739,0.0026041666666666665
0.35,0.5,0.034682080924855495,0.0625,0.0,0.0,0.3972602739726027,0.2903954802259887,0.3564078578110383,0.2978723404255319,0.6861313868613137,0.2674772036474164,0.48275862068965514,0.53125,0.4107744107744108,0.2894736842105263,0.5087719298245614,0.1935483870967742,0.3846726431276093,0.3212451861360719,0.1976290966816106,0.14024420337778482,0.13892143412411634,0.12124800494259382,0.0,0.9989705579575868,0.0013020833333333333
0.19999999999999998,0.6666666666666666,0.04046242774566475,0.25,0.0,0.0,0.37260273972602737,0.43050847457627117,0.6707202993451824,0.11489361702127662,0.4671532846715328,0.42097264437689974,0.4137931034482758,0.47500000000000003,0.29292929292929293,0.368421052631579,0.43859649122807015,0.6129032258064515,0.4753875529952426,0.32853891936048546,0.6389578407154963,0.1547411055944355,0.30313064849715204,0.2889872831179529,0.7129032258064516,0.6524603664813671,0.6440972222222223
0.19999999999999998,0.16666666666666666,0.069364161849711,0.25,0.15999999999999998,0.0,0.3410958904109589,0.22937853107344633,0.3573433115060804,0.14893617021276598,0.18248175182481746,0.24164133738601823,0.293103448275862,0.39999999999999997,0.5185185185185185,0.3421052631578948,0.631578947368421,0.6451612903225805,0.21589695459399982,0.18914838370871748,0.2810302081934387,0.17658187656904456,0.16696103103305204,0.1703650311486382,0.7903225806451613,0.288449660284126,0.6523437500000001
0.19999999999999998,0.8333333333333334,0.06358381502890174,0.0625,0.48000000000000004,0.6666666666666665,0.2794520547945205,0.3977401129943503,0.6071094480823198,0.3319148936170213,0.4671532846715328,0.29635258358662614,0.5172413793103446,0.6499999999999999,0.31313131313131304,0.5263157894736842,0.7368421052631577,0.8387096774193548,0.3501407812550569,0.4043791574279379,0.4324182399000455,0.17183402593385916,0.16536812502881382,0.3118982649436235,0.0032258064516129032,0.0008235536339304098,0.0017361111111111112
0.19999999999999998,0.16666666666666666,0.1965317919075145,0.25,0.0,0.16666666666666663,0.14520547945205475,0.23389830508474577,0.23666978484565016,0.27234042553191495,0.1386861313868613,0.13069908814589667,0.39655172413793094,0.41875,0.4377104377104376,0.26315789473684215,0.3684210526315789,0.6451612903225805,0.1879348846240979,0.27595839654568793,0.10528126560847201,0.1778584989158581,0.24348728775163386,0.11028162487772229,0.07741935483870968,0.8764669549104385,0.1644965277777778
0.30000000000000004,0.16666666666666666,0.1502890173410405,0.1875,0.0,0.0,0.18767123287671234,0.14350282485875707,0.1917680074836295,0.1276595744680851,0.16788321167883208,0.20060790273556234,0.293103448275862,0.29375,0.37710437710437716,0.2894736842105263,0.43859649122807015,0.12903225806451613,0.154503381986472,0.1320311588283347,0.03426583029148893,0.09361458508128599,0.10648306384818747,0.11259846573649797,0.0032258064516129032,0.9999999999999999,0.0004340277777777778
0.19999999999999998,0.41666666666666663,0.04046242774566475,0.5625,0.0,0.0,0.4356164383561643,0.4090395480225989,0.548175865294668,0.12340425531914898,0.5401459854014599,0.2629179331306991,0.4655172413793103,0.58125,0.3232323232323232,0.5,0.7719298245614035,0.5483870967741935,0.36855561668662423,0.33192321157661336,0.43093944327834127,0.17033695591375564,0.24983824532342197,0.25104257838644906,0.22580645161290322,0.10747374922791847,0.3211805555555556
0.4,0.41666666666666663,0.08670520231213875,0.3125,0.32,0.0,0.41643835616438357,0.3977401129943503,0.76333021515435,0.1617021276595745,0.3430656934306569,0.2021276595744681,0.3793103448275861,0.45625,0.6094276094276094,0.368421052631579,0.5789473684210527,0.1935483870967742,0.382051199067931,0.35776490839071073,0.7032870027357739,0.11350093937030932,0.15393799112614642,0.17098285537764507,0.01935483870967742,0.9837348157298743,0.019965277777777776
0.15,0.16666666666666666,0.08670520231213875,0.25,0.15999999999999998,0.0,0.2726027397260274,0.28248587570621464,0.3704396632366697,0.20851063829787234,0.27737226277372257,0.15957446808510642,0.3620689655172413,0.35000000000000003,0.7306397306397306,0.3157894736842105,0.43859649122807015,0.3548387096774193,0.3140554710508431,0.464253413467149,0.12003754332647758,0.26861055450815496,0.2389947205181237,0.12104206353292489,0.0,0.00020588840848260234,0.0013020833333333333
0.19999999999999998,0.6666666666666666,0.01734104046242775,0.6875,0.15999999999999998,0.0,0.5315068493150685,0.3774011299435027,0.7137511693171188,0.17446808510638298,0.3576642335766423,0.71580547112462,0.5689655172413793,0.7375,0.3872053872053871,0.631578947368421,0.894736842105263,0.870967741935484,0.5323796886630636,0.5127567394094994,0.6719606579739583,0.1359076357151553,0.10294433254535888,0.7174483859342018,0.0032258064516129032,0.000617665225447807,0.0013020833333333333
0.5,0.5833333333333334,0.00578034682080925,0.0,0.0,0.0,0.20136986301369858,0.21468926553672316,0.5996258185219832,0.1021276595744681,0.16788321167883208,0.07446808510638298,0.5344827586206896,0.5375000000000001,0.1077441077441077,0.26315789473684215,0.43859649122807015,0.09677419354838707,0.28544613094274895,0.26102812463531333,0.22642790640122776,0.18393890638212468,0.18338926521249083,0.08675281882304485,0.012903225806451613,0.988058472308009,0.021701388888888888
0.4,0.08333333333333334,0.028901734104046246,0.1875,0.48000000000000004,0.0,0.5739726027397261,0.20790960451977394,0.3797942001870907,0.12340425531914898,0.32116788321167883,0.14437689969604867,0.4482758620689655,0.49374999999999997,0.19191919191919188,0.2894736842105263,0.43859649122807015,0.2258064516129032,0.5449043658370821,0.2441504259540203,0.13162648011697586,0.05428277184981921,0.0641740814162556,0.06379035164495701,0.0,0.9989705579575868,0.0026041666666666665
0.04999999999999999,0.0,0.08670520231213875,0.0,0.0,0.0,0.26849315068493146,0.11525423728813558,0.05144995322731524,0.3319148936170213,0.5401459854014599,0.0,0.1896551724137931,0.11875000000000002,0.24242424242424238,0.2894736842105263,0.2982456140350877,0.0,0.30628822939253697,0.1107626327459447,0.010128247882529227,0.7405100566912449,0.2886657266083661,0.0,0.02258064516129032,0.9794111591517397,0.02734375
0.35,0.25,0.028901734104046246,0.0625,0.0,0.0,0.4712328767123288,0.3355932203389831,0.40411599625818523,0.13191489361702127,0.19708029197080285,0.1975683890577508,0.4655172413793103,0.5562499999999999,0.17845117845117842,0.368421052631579,0.5087719298245614,0.1935483870967742,0.6478526813165475,0.4265739876298285,0.24352309714335732,0.10593004241150013,0.13515696165102642,0.1238222725634557,0.0064516129032258064,0.9940292361540045,0.008680555555555556
0.15,0.16666666666666666,0.04046242774566475,0.6875,0.32,0.0,0.6273972602739726,0.2926553672316383,0.7474275023386343,0.14042553191489363,0.29197080291970795,0.4088145896656535,0.3793103448275861,0.5375000000000001,0.19191919191919188,0.4736842105263158,0.7017543859649122,0.7419354838709677,0.44771675458752713,0.3129084490605672,0.5003976152141012,0.11801518127708298,0.12759940162692612,0.33697163157081805,0.26129032258064516,0.12415071031500927,0.3702256944444445
0.19999999999999998,0.5833333333333334,0.04046242774566475,0.1875,0.0,0.16666666666666663,0.26986301369863014,0.09491525423728811,0.2104770813844714,0.27234042553191495,0.043795620437956206,0.07598784194528876,0.2241379310344827,0.2375,0.26936026936026936,0.18421052631578946,0.14035087719298245,0.5161290322580645,0.26907019644648694,0.10969774769518029,0.06057633834866705,0.07248451108325356,0.07451684235794602,0.06584976574164651,0.07096774193548387,0.9096149886761374,0.11458333333333333
0.19999999999999998,0.16666666666666666,0.01734104046242775,0.5625,0.6399999999999999,0.6666666666666665,0.473972602739726,0.34576271186440677,0.5650140318054255,0.19574468085106386,0.41605839416058393,0.2811550151975684,0.4655172413793103,0.59375,0.3232323232323232,0.5526315789473685,0.7719298245614035,0.8387096774193548,0.37544904365837084,0.3745915509394328,0.33710527070277546,0.17294284482786987,0.1336069782636689,0.21737115790557587,0.0,0.00041177681696520467,0.0004340277777777778
0.30000000000000004,0.0,0.011560693641618498,0.1875,0.0,0.0,0.6219178082191781,0.3152542372881355,0.6202057998129091,0.08936170212765959,0.32116788321167883,0.30395136778115506,0.4137931034482758,0.46249999999999997,0.37710437710437716,0.39473684210526316,0.7017543859649122,0.2258064516129032,0.5464254506618337,0.3250962772785623,0.34471654637611837,0.12515834394443404,0.2220227998581964,0.13684806672501676,0.0,0.9979411159151739,0.0026041666666666665
0.5,0.41666666666666663,0.01734104046242775,0.25,0.0,0.16666666666666663,0.37808219178082186,0.32881355932203393,0.6454630495790459,0.08085106382978724,0.2481751824817518,0.2370820668693009,0.5517241379310344,0.66875,0.3434343434343434,0.21052631578947364,0.22807017543859648,0.5483870967741935,0.3496876921583223,0.34463618858676626,0.5051161836182533,0.09043948053315436,0.2761370916588638,0.20753745559388354,0.2870967741935484,0.576899320568252,0.7469618055555556
0.19999999999999998,0.16666666666666666,0.04046242774566475,0.25,0.0,0.16666666666666663,0.43287671232876707,0.30508474576271183,0.6501403180542562,0.09787234042553192,0.32116788321167883,0.20668693009118538,0.5172413793103446,0.575,0.2828282828282828,0.2894736842105263,0.2982456140350877,0.6129032258064515,0.48286352309136216,0.33532938499241455,0.38759410352481743,0.09906655216548711,0.22405764984365045,0.13077279513978274,0.47096774193548385,0.6069590282067119,0.6453993055555556
0.0,0.0,0.04046242774566475,0.0,0.0,0.0,0.5315068493150685,0.08248587570621466,0.0,0.2425531914893617,0.16788321167883208,0.1778115501519757,0.20689655172413784,0.175,0.12794612794612792,0.15789473684210528,0.22807017543859648,0.0,0.3776173986213146,0.0727549889135255,0.005536433474523202,0.6319905766845328,0.21221736649078993,0.09843999382175771,0.012903225806451613,0.9779699402923615,0.023437500000000003
0.15,0.08333333333333334,0.13294797687861273,0.0625,0.32,0.16666666666666663,0.34383561643835614,0.23502824858757063,0.42843779232927964,0.348936170212766,0.21897810218978103,0.2021276595744681,0.27586206896551724,0.35625,0.24242424242424238,0.39473684210526316,0.5087719298245614,0.6129032258064515,0.3578432958995437,0.14230802894153344,0.24661951619206854,0.1989425092209643,0.0862029222353463,0.16830561705194874,0.05806451612903226,0.9215565163681284,0.10026041666666667
0.19999999999999998,0.16666666666666666,0.17919075144508675,0.25,0.15999999999999998,0.16666666666666663,0.1150684931506849,0.07457627118644067,0.2722170252572497,0.11914893617021277,0.1532846715328467,0.18693009118541035,0.2241379310344827,0.26875,0.2962962962962963,0.2894736842105263,0.5087719298245614,0.7741935483870968,0.05954885271368006,0.04619850624343564,0.17168979675600313,0.0658842419396763,0.10546722858201162,0.1584719147402564,0.12903225806451613,0.8163475396335186,0.2404513888888889
